timestamp,upStatus,upSpeed,downStatus,downSpeed
201711251940,1,24.0,1,25.0
201711251945,1,20.0,1,25.0
201711251950,1,22.0,1,26.0
201711251955,1,25.0,1,23.0
201711252000,1,22.0,1,27.0
201711252005,2,17.0,1,21.0
201711252010,1,24.0,1,25.0
201711252015,1,25.0,1,23.0
201711252020,1,20.0,1,25.0
201711252025,2,18.0,1,22.0
201711252030,1,25.0,2,9.0
201711252035,1,22.0,1,25.0
201711252040,1,21.0,1,21.0
201711252045,2,18.0,2,15.0
201711252050,1,25.0,1,20.0
201711252055,1,23.0,1,26.0
201711252100,1,19.0,1,21.0
201711252105,1,22.0,1,26.0
201711252110,1,26.0,1,27.0
201711252115,1,25.0,1,24.0
201711252120,1,25.0,1,25.0
201711252125,2,19.0,1,21.0
201711252130,1,27.0,1,25.0
201711252135,1,23.0,1,23.0
201711252140,1,26.0,1,24.0
201711252145,1,28.0,1,25.0
201711252150,1,23.0,1,20.0
201711252155,1,28.0,1,27.0
201711252200,1,23.0,1,28.0
201711252205,1,21.0,1,26.0
201711252210,1,23.0,1,27.0
201711252215,1,23.0,1,27.0
201711252220,1,28.0,1,27.0
201711252225,1,25.0,1,23.0
201711252230,1,26.0,1,23.0
201711252235,1,29.0,1,27.0
201711252240,1,23.0,1,26.0
201711252245,1,28.0,1,26.0
201711252250,1,28.0,1,27.0
201711252255,1,26.0,1,31.0
201711252300,1,28.0,1,29.0
201711252305,1,28.0,1,33.0
201711252310,1,30.0,1,29.0
201711252315,1,26.0,1,29.0
201711252320,1,31.0,1,31.0
201711252325,1,30.0,1,29.0
201711252330,1,27.0,1,29.0
201711252335,1,32.0,1,33.0
201711252340,1,33.0,1,29.0
201711252345,1,36.0,1,31.0
201711252350,1,30.0,1,35.0
201711252355,1,33.0,1,29.0
201711260000,1,34.0,1,31.0
201711260005,1,30.0,1,30.0
201711260010,1,28.0,1,31.0
201711260015,1,37.0,1,39.0
201711260020,1,30.0,1,39.0
201711260025,1,35.0,1,34.0
201711260030,1,30.0,1,32.0
201711260035,1,33.0,1,31.0
201711260040,1,36.0,1,26.0
201711260045,1,33.0,1,38.0
201711260050,1,31.0,1,33.0
201711260055,1,38.0,1,35.0
201711260100,1,36.0,1,37.0
201711260105,1,33.0,1,35.0
201711260110,1,35.0,1,36.0
201711260115,1,43.0,1,34.0
201711260120,1,32.0,1,33.0
201711260125,1,34.0,1,33.0
201711260130,1,31.0,1,27.0
201711260135,1,35.0,1,26.0
201711260140,1,31.0,1,29.0
201711260145,1,35.0,1,29.0
201711260150,1,37.0,1,32.0
201711260155,1,31.0,1,30.0
201711260200,1,37.0,1,33.0
201711260205,1,34.0,1,38.0
201711260210,1,34.0,1,33.0
201711260215,1,29.0,1,33.0
201711260220,1,35.0,1,32.0
201711260225,1,31.0,1,31.0
201711260230,1,28.0,1,37.0
201711260235,1,41.0,1,35.0
201711260240,1,32.0,1,35.0
201711260245,1,29.0,1,47.0
201711260250,1,41.0,1,45.0
201711260255,1,38.0,1,37.0
201711260300,1,38.0,1,36.0
201711260305,1,30.0,1,36.0
201711260310,1,30.0,1,39.0
201711260315,1,28.0,1,31.0
201711260320,1,29.0,1,28.0
201711260325,1,42.0,1,31.0
201711260330,1,37.0,1,33.0
201711260335,1,42.0,1,29.0
201711260340,1,37.0,1,31.0
201711260345,1,43.0,1,41.0
201711260350,1,38.0,1,34.0
201711260355,1,34.0,1,36.0
201711260400,1,30.0,1,34.0
201711260405,1,27.0,1,28.0
201711260410,1,28.0,1,27.0
201711260415,1,35.0,1,33.0
201711260420,1,32.0,1,29.0
201711260425,1,29.0,1,34.0
201711260430,1,33.0,1,28.0
201711260435,1,40.0,1,48.0
201711260440,1,35.0,1,41.0
201711260445,1,44.0,1,46.0
201711260450,1,40.0,1,41.0
201711260455,1,38.0,1,37.0
201711260500,1,37.0,1,38.0
201711260505,1,36.0,1,36.0
201711260510,1,39.0,1,30.0
201711260515,1,30.0,1,27.0
201711260520,1,31.0,1,34.0
201711260525,1,35.0,1,39.0
201711260530,1,37.0,1,32.0
201711260535,1,30.0,1,40.0
201711260540,1,27.0,1,39.0
201711260545,1,28.0,1,28.0
201711260550,1,25.0,1,36.0
201711260555,1,25.0,1,42.0
201711260600,1,31.0,1,33.0
201711260605,1,28.0,1,41.0
201711260610,1,29.0,1,32.0
201711260615,1,33.0,1,31.0
201711260620,1,29.0,1,33.0
201711260625,1,27.0,1,24.0
201711260630,1,36.0,1,26.0
201711260635,1,22.0,1,29.0
201711260640,1,28.0,1,32.0
201711260645,1,28.0,1,32.0
201711260650,1,21.0,1,34.0
201711260655,1,36.0,1,24.0
201711260700,1,32.0,1,31.0
201711260705,1,35.0,1,30.0
201711260710,1,31.0,1,26.0
201711260715,1,33.0,1,30.0
201711260725,1,33.0,1,24.0
201711260730,1,31.0,1,31.0
201711260735,1,34.0,1,30.0
201711260740,1,31.0,1,39.0
201711260745,1,32.0,1,33.0
201711260750,1,37.0,1,34.0
201711260755,1,43.0,1,37.0
201711260800,1,35.0,1,32.0
201711260805,1,28.0,1,31.0
201711260810,2,15.0,1,31.0
201711260815,1,28.0,1,28.0
201711260820,1,33.0,1,26.0
201711260825,1,22.0,1,29.0
201711260830,1,31.0,1,22.0
201711260835,1,26.0,1,26.0
201711260840,1,29.0,1,24.0
201711260845,1,26.0,1,28.0
201711260850,1,24.0,1,28.0
201711260855,1,20.0,1,28.0
201711260900,1,23.0,1,26.0
201711260905,1,31.0,1,29.0
201711260910,1,31.0,1,30.0
201711260915,1,28.0,1,23.0
201711260920,1,27.0,1,26.0
201711260925,1,25.0,1,26.0
201711260930,1,24.0,1,24.0
201711260935,1,22.0,1,28.0
201711260940,1,20.0,1,24.0
201711260945,1,21.0,1,27.0
201711260950,1,24.0,1,22.0
201711260955,1,26.0,1,24.0
201711261000,1,26.0,1,26.0
201711261005,1,26.0,1,20.0
201711261010,1,27.0,1,26.0
201711261015,1,26.0,2,16.0
201711261020,1,20.0,1,29.0
201711261025,1,25.0,1,23.0
201711261030,1,22.0,1,23.0
201711261035,1,26.0,1,25.0
201711261040,1,29.0,1,27.0
201711261045,1,19.0,1,30.0
201711261050,1,26.0,1,31.0
201711261055,1,21.0,1,25.0
201711261100,1,23.0,1,26.0
201711261105,1,23.0,1,27.0
201711261110,1,29.0,1,28.0
201711261115,1,22.0,1,26.0
201711261120,1,20.0,1,21.0
201711261125,1,28.0,1,22.0
201711261130,1,25.0,2,14.0
201711261135,2,18.0,1,22.0
201711261140,1,23.0,1,27.0
201711261145,1,22.0,1,29.0
201711261150,1,25.0,1,27.0
201711261155,1,25.0,1,25.0
201711261200,1,22.0,1,27.0
201711261205,1,20.0,1,24.0
201711261210,1,24.0,1,28.0
201711261215,2,19.0,2,17.0
201711261220,2,17.0,1,24.0
201711261225,2,14.0,1,20.0
201711261230,2,9.0,1,25.0
201711261235,2,12.0,1,21.0
201711261240,2,16.0,1,27.0
201711261245,2,12.0,1,26.0
201711261250,2,13.0,1,25.0
201711261255,2,16.0,1,19.0
201711261300,2,14.0,1,19.0
201711261305,1,22.0,1,28.0
201711261310,1,19.0,1,26.0
201711261315,1,21.0,1,20.0
201711261320,1,32.0,1,26.0
201711261325,1,26.0,1,26.0
201711261330,2,13.0,1,27.0
201711261335,1,20.0,1,25.0
201711261340,1,26.0,1,25.0
201711261345,1,27.0,1,20.0
201711261350,2,18.0,1,24.0
201711261355,1,24.0,1,24.0
201711261400,1,20.0,1,23.0
201711261405,1,25.0,1,26.0
201711261410,1,23.0,1,21.0
201711261415,1,28.0,1,25.0
201711261420,1,22.0,1,24.0
201711261425,1,23.0,1,24.0
201711261430,2,18.0,2,16.0
201711261435,1,21.0,1,26.0
201711261440,1,25.0,1,22.0
201711261445,2,13.0,2,17.0
201711261450,2,13.0,1,28.0
201711261455,2,14.0,1,27.0
201711261500,2,13.0,1,28.0
201711261505,2,15.0,1,20.0
201711261510,1,20.0,1,25.0
201711261515,2,19.0,1,22.0
201711261520,1,26.0,1,24.0
201711261525,1,21.0,1,27.0
201711261530,2,11.0,1,20.0
201711261535,1,28.0,1,23.0
201711261540,1,27.0,1,23.0
201711261545,1,22.0,1,23.0
201711261550,1,27.0,1,23.0
201711261555,1,19.0,1,23.0
201711261600,2,15.0,1,20.0
201711261605,1,20.0,2,19.0
201711261610,1,20.0,1,27.0
201711261615,1,28.0,2,17.0
201711261620,1,22.0,1,26.0
201711261625,1,24.0,1,27.0
201711261630,1,27.0,2,15.0
201711261635,2,19.0,1,23.0
201711261640,1,22.0,2,13.0
201711261645,1,19.0,2,14.0
201711261650,1,20.0,1,25.0
201711261655,1,23.0,1,24.0
201711261700,1,20.0,2,16.0
201711261705,2,16.0,2,16.0
201711261710,1,20.0,2,18.0
201711261715,2,14.0,1,23.0
201711261720,2,15.0,1,20.0
201711261725,2,16.0,1,20.0
201711261730,2,12.0,2,18.0
201711261735,1,20.0,2,18.0
201711261740,2,14.0,2,16.0
201711261745,2,14.0,2,17.0
201711261750,3,8.0,2,15.0
201711261755,2,11.0,2,18.0
201711261800,2,11.0,1,27.0
201711261805,2,18.0,2,18.0
201711261810,2,16.0,2,17.0
201711261815,2,9.0,2,10.0
201711261820,1,19.0,3,8.0
201711261825,3,8.0,3,3.0
201711261830,3,7.0,3,6.0
201711261835,3,5.0,3,9.0
201711261840,3,7.0,2,17.0
201711261845,2,10.0,1,22.0
201711261850,2,14.0,2,18.0
201711261855,1,25.0,1,25.0
201711261900,1,22.0,1,20.0
201711261905,1,25.0,1,29.0
201711261910,1,28.0,1,27.0
201711261915,2,18.0,1,22.0
201711261920,1,19.0,1,20.0
201711261925,2,17.0,1,24.0
201711261930,1,19.0,1,25.0
201711261935,1,22.0,1,26.0
201711261940,2,18.0,1,23.0
201711261945,1,25.0,1,27.0
201711261950,1,28.0,1,24.0
201711261955,1,22.0,1,23.0
201711262000,1,25.0,1,22.0
201711262005,1,25.0,1,24.0
201711262010,1,26.0,1,26.0
201711262015,1,24.0,1,24.0
201711262020,1,25.0,1,27.0
201711262025,1,21.0,2,18.0
201711262030,1,23.0,1,24.0
201711262035,1,25.0,1,24.0
201711262040,1,24.0,1,24.0
201711262045,1,27.0,1,27.0
201711262050,1,22.0,1,23.0
201711262055,1,24.0,1,21.0
201711262100,1,25.0,1,24.0
201711262105,1,26.0,1,21.0
201711262110,2,19.0,1,20.0
201711262115,2,18.0,1,23.0
201711262120,1,25.0,1,25.0
201711262125,1,25.0,1,19.0
201711262130,1,24.0,1,24.0
201711262135,1,28.0,1,28.0
201711262140,1,22.0,1,25.0
201711262145,1,25.0,1,24.0
201711262150,1,24.0,1,25.0
201711262155,1,21.0,1,25.0
201711262200,1,26.0,1,25.0
201711262205,1,26.0,1,26.0
201711262210,2,19.0,1,31.0
201711262215,1,25.0,1,26.0
201711262220,1,26.0,1,28.0
201711262225,1,30.0,1,29.0
201711262230,1,30.0,1,26.0
201711262235,1,28.0,1,30.0
201711262240,1,28.0,1,24.0
201711262245,1,28.0,1,31.0
201711262250,1,26.0,1,27.0
201711262255,1,26.0,1,26.0
201711262300,1,29.0,1,29.0
201711262305,1,29.0,1,27.0
201711262310,1,31.0,1,28.0
201711262315,1,28.0,1,31.0
201711262320,1,30.0,1,28.0
201711262325,1,25.0,1,25.0
201711262330,1,32.0,1,25.0
201711262335,1,31.0,1,29.0
201711262340,1,28.0,1,29.0
201711262345,1,30.0,1,26.0
201711262350,1,34.0,1,31.0
201711262355,1,31.0,1,31.0
201711270000,1,31.0,1,30.0
201711270005,1,29.0,1,21.0
201711270010,1,29.0,2,15.0
201711270015,1,29.0,1,30.0
201711270020,1,31.0,1,34.0
201711270025,1,39.0,1,34.0
201711270030,1,36.0,1,33.0
201711270035,1,36.0,1,31.0
201711270040,1,34.0,1,35.0
201711270045,1,38.0,1,48.0
201711270050,1,24.0,1,30.0
201711270055,1,31.0,1,31.0
201711270100,1,32.0,1,30.0
201711270105,1,35.0,1,31.0
201711270110,1,36.0,1,27.0
201711270115,1,34.0,1,30.0
201711270120,1,32.0,1,29.0
201711270125,1,28.0,1,37.0
201711270130,1,26.0,1,37.0
201711270135,1,45.0,1,36.0
201711270140,1,42.0,1,37.0
201711270145,1,25.0,1,36.0
201711270150,1,30.0,1,36.0
201711270155,1,46.0,1,36.0
201711270200,1,33.0,1,26.0
201711270205,1,37.0,1,26.0
201711270210,1,36.0,1,30.0
201711270215,1,32.0,1,34.0
201711270220,1,33.0,1,34.0
201711270225,1,38.0,1,34.0
201711270230,1,31.0,1,45.0
201711270235,1,25.0,1,38.0
201711270240,1,25.0,1,24.0
201711270245,1,34.0,1,33.0
201711270250,1,38.0,1,30.0
201711270255,1,40.0,1,29.0
201711270300,1,34.0,1,33.0
201711270305,1,36.0,1,34.0
201711270310,1,36.0,1,28.0
201711270315,1,30.0,1,29.0
201711270320,1,38.0,1,36.0
201711270325,1,40.0,1,27.0
201711270330,1,33.0,1,31.0
201711270335,1,28.0,1,33.0
201711270340,1,28.0,1,33.0
201711270345,1,36.0,1,36.0
201711270350,1,34.0,1,31.0
201711270355,1,34.0,1,25.0
201711270400,1,22.0,1,25.0
201711270405,1,23.0,1,29.0
201711270410,1,26.0,1,29.0
201711270415,1,24.0,1,29.0
201711270420,1,23.0,1,28.0
201711270425,1,23.0,1,28.0
201711270430,1,35.0,1,28.0
201711270435,1,35.0,1,25.0
201711270440,1,29.0,1,31.0
201711270445,1,30.0,1,30.0
201711270450,1,29.0,1,25.0
201711270455,1,25.0,1,26.0
201711270500,1,31.0,1,31.0
201711270505,1,29.0,1,31.0
201711270510,1,30.0,1,26.0
201711270515,1,25.0,1,31.0
201711270520,1,26.0,1,28.0
201711270525,1,29.0,1,31.0
201711270530,1,29.0,1,33.0
201711270535,1,32.0,1,36.0
201711270540,1,30.0,1,27.0
201711270545,1,38.0,1,34.0
201711270550,1,31.0,1,33.0
201711270555,1,31.0,1,34.0
201711270600,1,26.0,1,36.0
201711270605,1,26.0,1,29.0
201711270610,1,32.0,1,26.0
201711270615,1,21.0,1,27.0
201711270620,1,27.0,1,26.0
201711270625,1,27.0,1,32.0
201711270630,1,25.0,1,31.0
201711270635,1,28.0,1,25.0
201711270640,1,36.0,1,27.0
201711270645,1,35.0,1,26.0
201711270650,1,27.0,1,27.0
201711270655,1,20.0,2,15.0
201711270700,1,22.0,1,21.0
201711270705,1,19.0,1,32.0
201711270710,1,23.0,1,27.0
201711270715,2,14.0,1,21.0
201711270720,1,29.0,2,17.0
201711270725,1,27.0,1,22.0
201711270730,1,23.0,2,13.0
201711270735,2,14.0,1,22.0
201711270740,2,16.0,1,20.0
201711270745,3,7.0,2,12.0
201711270750,2,15.0,3,9.0
201711270755,2,16.0,2,17.0
201711270800,1,20.0,2,13.0
201711270805,1,25.0,1,21.0
201711270810,2,10.0,1,24.0
201711270815,2,18.0,1,27.0
201711270820,1,20.0,2,11.0
201711270825,2,18.0,3,7.0
201711270830,1,21.0,1,19.0
201711270835,1,19.0,1,23.0
201711270840,1,20.0,1,25.0
201711270845,1,22.0,1,22.0
201711270850,2,14.0,2,18.0
201711270855,1,23.0,1,30.0
201711270900,1,23.0,1,22.0
201711270905,1,20.0,1,23.0
201711270910,1,28.0,2,13.0
201711270915,2,17.0,2,13.0
201711270920,2,14.0,1,25.0
201711270925,2,11.0,1,23.0
201711270930,2,11.0,1,26.0
201711270935,1,21.0,1,19.0
201711270940,1,21.0,2,17.0
201711270945,2,14.0,1,23.0
201711270950,1,20.0,1,21.0
201711270955,1,19.0,1,22.0
201711271000,2,17.0,1,25.0
201711271005,2,14.0,1,22.0
201711271010,2,13.0,1,25.0
201711271015,1,21.0,1,20.0
201711271020,1,23.0,1,22.0
201711271025,2,15.0,1,25.0
201711271030,1,25.0,1,26.0
201711271035,1,20.0,1,27.0
201711271040,2,17.0,1,22.0
201711271045,2,15.0,1,26.0
201711271050,1,20.0,1,28.0
201711271055,1,24.0,1,29.0
201711271100,1,27.0,1,26.0
201711271105,1,25.0,1,24.0
201711271110,1,28.0,1,24.0
201711271115,1,28.0,1,22.0
201711271120,1,23.0,1,26.0
201711271125,1,23.0,1,25.0
201711271130,1,26.0,1,19.0
201711271135,1,27.0,1,27.0
201711271140,1,24.0,1,25.0
201711271145,1,25.0,1,28.0
201711271150,1,21.0,1,28.0
201711271155,1,23.0,1,27.0
201711271200,1,24.0,1,29.0
201711271205,1,27.0,1,28.0
201711271210,1,26.0,1,27.0
201711271215,1,22.0,1,21.0
201711271220,1,24.0,1,25.0
201711271225,1,26.0,1,26.0
201711271230,1,24.0,1,27.0
201711271235,1,30.0,1,28.0
201711271240,1,23.0,1,25.0
201711271245,1,28.0,1,29.0
201711271250,1,28.0,1,28.0
201711271255,1,24.0,1,27.0
201711271300,1,20.0,1,28.0
201711271305,1,28.0,1,29.0
201711271310,1,28.0,1,24.0
201711271315,1,27.0,1,28.0
201711271320,1,25.0,1,26.0
201711271325,1,22.0,1,26.0
201711271330,1,26.0,1,25.0
201711271335,1,24.0,1,25.0
201711271340,1,30.0,1,27.0
201711271345,1,28.0,1,27.0
201711271350,1,24.0,1,24.0
201711271355,1,30.0,1,25.0
201711271400,1,24.0,1,26.0
201711271405,1,27.0,1,29.0
201711271410,1,27.0,1,25.0
201711271415,1,30.0,1,26.0
201711271420,1,32.0,1,23.0
201711271425,1,23.0,1,28.0
201711271430,1,20.0,1,25.0
201711271435,1,26.0,1,24.0
201711271440,1,27.0,1,27.0
201711271445,1,28.0,1,28.0
201711271450,1,31.0,1,28.0
201711271455,1,29.0,1,27.0
201711271500,1,27.0,1,27.0
201711271505,1,27.0,1,27.0
201711271510,1,28.0,1,29.0
201711271515,1,30.0,1,22.0
201711271520,1,27.0,1,27.0
201711271525,1,23.0,1,25.0
201711271530,1,21.0,1,21.0
201711271535,1,23.0,1,28.0
201711271540,1,29.0,1,30.0
201711271545,1,23.0,1,23.0
201711271550,1,22.0,1,28.0
201711271555,1,22.0,1,24.0
201711271600,1,22.0,1,24.0
201711271605,1,23.0,2,18.0
201711271610,1,23.0,1,23.0
201711271615,1,25.0,1,25.0
201711271620,1,26.0,2,11.0
201711271625,1,25.0,1,22.0
201711271630,1,23.0,2,16.0
201711271635,1,24.0,1,22.0
201711271640,1,20.0,1,28.0
201711271645,1,27.0,1,22.0
201711271650,1,23.0,1,25.0
201711271655,1,21.0,1,23.0
201711271700,1,23.0,1,21.0
201711271705,1,23.0,1,25.0
201711271710,2,15.0,2,18.0
201711271715,2,11.0,2,13.0
201711271720,3,7.0,2,9.0
201711271725,2,9.0,2,18.0
201711271730,2,12.0,1,21.0
201711271735,3,9.0,1,24.0
201711271740,2,12.0,2,15.0
201711271745,1,19.0,1,21.0
201711271750,2,10.0,1,24.0
201711271755,1,25.0,1,28.0
201711271800,1,23.0,1,23.0
201711271805,2,18.0,2,17.0
201711271810,2,19.0,2,13.0
201711271815,1,24.0,2,11.0
201711271820,2,10.0,2,17.0
201711271825,1,21.0,2,15.0
201711271830,2,11.0,2,18.0
201711271835,2,17.0,1,20.0
201711271840,2,9.0,2,18.0
201711271845,2,11.0,2,12.0
201711271850,2,16.0,2,13.0
201711271855,1,20.0,2,16.0
201711271900,1,20.0,1,20.0
201711271905,2,19.0,1,21.0
201711271910,2,12.0,2,16.0
201711271915,2,14.0,2,15.0
201711271920,1,19.0,2,14.0
201711271925,1,19.0,2,14.0
201711271930,2,11.0,2,17.0
201711271935,1,20.0,1,25.0
201711271940,2,19.0,1,25.0
201711271945,1,20.0,1,24.0
201711271950,2,19.0,2,17.0
201711271955,1,22.0,2,16.0
201711272000,1,25.0,2,15.0
201711272005,1,27.0,1,23.0
201711272010,1,22.0,1,27.0
201711272015,2,18.0,2,18.0
201711272020,1,22.0,1,24.0
201711272025,1,24.0,1,23.0
201711272030,1,25.0,1,25.0
201711272035,1,23.0,1,29.0
201711272040,1,25.0,1,20.0
201711272045,1,26.0,1,26.0
201711272050,1,25.0,1,28.0
201711272055,1,28.0,2,19.0
201711272100,1,25.0,1,23.0
201711272105,1,23.0,2,15.0
201711272110,1,29.0,1,26.0
201711272115,1,24.0,1,26.0
201711272120,1,21.0,1,21.0
201711272125,1,23.0,1,25.0
201711272130,1,24.0,1,25.0
201711272135,1,22.0,1,25.0
201711272140,1,25.0,1,26.0
201711272145,1,23.0,1,27.0
201711272150,1,26.0,1,24.0
201711272155,1,25.0,1,25.0
201711272200,1,24.0,1,22.0
201711272205,1,27.0,1,28.0
201711272210,1,24.0,1,24.0
201711272215,1,26.0,1,26.0
201711272220,1,29.0,1,28.0
201711272225,1,28.0,1,27.0
201711272230,1,37.0,1,28.0
201711272235,1,31.0,2,18.0
201711272240,1,27.0,1,27.0
201711272245,1,28.0,1,26.0
201711272250,1,26.0,1,30.0
201711272255,1,33.0,1,29.0
201711272300,1,33.0,1,33.0
201711272305,1,31.0,1,28.0
201711272310,1,32.0,1,29.0
201711272315,1,29.0,1,31.0
201711272320,1,22.0,1,30.0
201711272325,1,28.0,1,32.0
201711272330,1,28.0,1,30.0
201711272335,1,30.0,1,29.0
201711272340,1,33.0,1,28.0
201711272345,1,31.0,1,40.0
201711272350,1,31.0,1,31.0
201711272355,1,31.0,1,37.0
201711280000,1,30.0,1,29.0
201711280005,1,26.0,1,31.0
201711280010,1,30.0,1,27.0
201711280015,1,29.0,1,35.0
201711280020,1,29.0,1,28.0
201711280025,1,33.0,1,29.0
201711280030,1,30.0,1,33.0
201711280035,1,36.0,1,34.0
201711280040,1,36.0,1,38.0
201711280045,1,32.0,1,29.0
201711280050,1,31.0,1,27.0
201711280055,1,30.0,1,32.0
201711280100,1,38.0,1,34.0
201711280105,1,43.0,1,36.0
201711280110,1,41.0,1,33.0
201711280115,1,40.0,1,46.0
201711280120,1,27.0,1,29.0
201711280125,1,29.0,1,35.0
201711280130,1,28.0,1,34.0
201711280135,1,41.0,1,35.0
201711280140,1,30.0,1,34.0
201711280145,1,36.0,1,26.0
201711280150,1,36.0,1,27.0
201711280155,1,38.0,1,27.0
201711280200,1,35.0,1,28.0
201711280205,1,29.0,1,40.0
201711280210,1,45.0,1,35.0
201711280215,1,34.0,1,35.0
201711280220,1,38.0,1,37.0
201711280225,1,36.0,1,31.0
201711280230,1,34.0,1,31.0
201711280235,1,34.0,1,27.0
201711280240,1,38.0,1,27.0
201711280245,1,33.0,1,25.0
201711280250,1,35.0,1,34.0
201711280255,1,33.0,1,31.0
201711280300,1,37.0,1,29.0
201711280305,1,27.0,1,28.0
201711280310,1,31.0,1,33.0
201711280315,1,43.0,1,35.0
201711280320,1,38.0,1,36.0
201711280325,1,36.0,1,35.0
201711280335,1,31.0,1,27.0
201711280340,1,32.0,1,32.0
201711280345,1,31.0,1,32.0
201711280350,1,33.0,1,26.0
201711280355,1,24.0,1,26.0
201711280400,1,24.0,1,33.0
201711280405,1,44.0,1,42.0
201711280410,1,44.0,1,39.0
201711280415,1,26.0,1,35.0
201711280420,1,24.0,1,19.0
201711280425,1,26.0,1,26.0
201711280430,1,23.0,1,25.0
201711280435,1,23.0,1,26.0
201711280440,1,28.0,1,36.0
201711280445,1,28.0,1,35.0
201711280450,1,26.0,1,30.0
201711280455,1,27.0,1,31.0
201711280500,1,28.0,1,30.0
201711280505,1,30.0,1,28.0
201711280510,1,25.0,1,33.0
201711280515,1,35.0,1,36.0
201711280520,1,32.0,1,26.0
201711280525,1,29.0,1,32.0
201711280530,1,37.0,1,33.0
201711280535,1,29.0,1,31.0
201711280540,1,25.0,1,35.0
201711280545,1,33.0,1,26.0
201711280550,1,31.0,1,32.0
201711280555,1,24.0,1,27.0
201711280600,1,31.0,1,27.0
201711280605,1,28.0,1,32.0
201711280615,1,30.0,1,30.0
201711280620,1,27.0,1,28.0
201711280625,1,27.0,1,28.0
201711280630,1,29.0,1,31.0
201711280635,1,25.0,1,26.0
201711280640,1,28.0,1,26.0
201711280645,1,24.0,1,27.0
201711280650,1,25.0,1,30.0
201711280655,1,29.0,1,32.0
201711280700,1,32.0,1,26.0
201711280705,1,26.0,1,24.0
201711280710,1,25.0,1,19.0
201711280715,2,12.0,1,24.0
201711280720,1,26.0,1,27.0
201711280725,2,16.0,1,19.0
201711280730,2,17.0,1,26.0
201711280735,2,14.0,2,12.0
201711280740,1,19.0,2,17.0
201711280745,1,21.0,2,11.0
201711280750,1,26.0,2,15.0
201711280755,2,14.0,2,15.0
201711280800,2,13.0,2,15.0
201711280805,2,16.0,2,16.0
201711280810,1,26.0,1,23.0
201711280815,1,19.0,2,19.0
201711280820,2,17.0,3,9.0
201711280825,2,9.0,1,23.0
201711280830,2,15.0,2,10.0
201711280835,3,6.0,2,12.0
201711280840,2,15.0,2,13.0
201711280845,2,16.0,1,22.0
201711280850,2,16.0,1,20.0
201711280855,1,25.0,1,23.0
201711280900,2,17.0,2,13.0
201711280905,2,14.0,2,17.0
201711280910,3,8.0,2,16.0
201711280915,2,11.0,1,20.0
201711280920,2,11.0,2,18.0
201711280925,1,21.0,1,20.0
201711280930,2,15.0,1,26.0
201711280935,2,17.0,1,27.0
201711280940,2,13.0,1,24.0
201711280945,1,21.0,1,27.0
201711280950,2,18.0,1,22.0
201711280955,2,12.0,1,20.0
201711281000,1,23.0,1,28.0
201711281005,1,19.0,1,23.0
201711281010,1,24.0,1,24.0
201711281015,2,17.0,1,28.0
201711281020,2,12.0,1,27.0
201711281025,1,25.0,1,22.0
201711281030,1,28.0,1,27.0
201711281035,1,22.0,1,29.0
201711281040,1,28.0,1,25.0
201711281045,1,25.0,1,29.0
201711281050,1,22.0,1,28.0
201711281055,1,22.0,1,28.0
201711281100,1,23.0,1,30.0
201711281105,1,25.0,1,25.0
201711281110,1,28.0,1,27.0
201711281115,1,27.0,1,29.0
201711281120,1,29.0,1,26.0
201711281125,1,28.0,1,23.0
201711281130,1,29.0,1,23.0
201711281135,1,27.0,1,29.0
201711281140,1,28.0,1,28.0
201711281145,1,26.0,1,30.0
201711281150,1,20.0,1,20.0
201711281155,1,20.0,1,19.0
201711281200,1,22.0,1,22.0
201711281205,1,23.0,1,24.0
201711281210,1,25.0,1,24.0
201711281215,1,22.0,1,25.0
201711281220,1,23.0,1,24.0
201711281225,1,25.0,1,26.0
201711281230,1,25.0,1,25.0
201711281235,1,25.0,1,25.0
201711281240,1,26.0,1,27.0
201711281245,1,21.0,1,23.0
201711281250,2,18.0,1,22.0
201711281255,1,28.0,1,25.0
201711281300,1,26.0,1,28.0
201711281305,1,26.0,1,25.0
201711281310,1,26.0,1,30.0
201711281315,1,28.0,1,25.0
201711281320,1,28.0,1,31.0
201711281325,1,24.0,1,25.0
201711281330,1,19.0,1,25.0
201711281335,1,24.0,1,23.0
201711281340,1,22.0,1,24.0
201711281345,1,20.0,1,26.0
201711281350,1,26.0,1,29.0
201711281355,1,25.0,1,30.0
201711281400,1,28.0,1,27.0
201711281405,1,24.0,1,29.0
201711281410,1,23.0,1,28.0
201711281415,1,24.0,1,30.0
201711281420,1,22.0,1,25.0
201711281425,1,28.0,1,31.0
201711281430,1,30.0,1,27.0
201711281435,1,28.0,1,27.0
201711281440,1,32.0,1,32.0
201711281445,1,35.0,1,26.0
201711281450,1,26.0,1,29.0
201711281455,1,21.0,1,25.0
201711281500,1,28.0,1,26.0
201711281505,1,29.0,1,25.0
201711281510,1,28.0,1,26.0
201711281515,1,28.0,1,24.0
201711281520,1,25.0,1,25.0
201711281525,1,24.0,1,32.0
201711281530,1,25.0,1,27.0
201711281535,1,19.0,1,24.0
201711281540,1,25.0,1,22.0
201711281545,1,21.0,1,24.0
201711281550,1,25.0,1,26.0
201711281555,1,22.0,1,27.0
201711281600,1,28.0,1,27.0
201711281605,1,26.0,1,29.0
201711281610,1,27.0,1,25.0
201711281615,1,22.0,1,26.0
